GO:0042929	rdfs:subClassOf	GO:0003824
GO:0042929	rdfs:subClassOf	GO:0005215
GO:0042929	rdfs:subClassOf	GO:0015343
GO:0042929	rdfs:subClassOf	GO:0015603
GO:0042929	rdfs:subClassOf	GO:0022857
GO:0031999	rdfs:subClassOf	GO:0046322
GO:1904736	rdfs:subClassOf	GO:0046322
GO:0031999	rdfs:subClassOf	GO:0010565
GO:2000083	rdfs:subClassOf	GO:0010565
GO:0031999	RO:0002212	GO:0032787
GO:0070858	RO:0002212	GO:0032787
GO:1901953	RO:0002213	GO:0008089
GO:1903744	RO:0002213	GO:0008089
GO:0061882	RO:0002211	GO:0008089
GO:0034468	BFO:0000050	GO:0020015
GO:0046860	BFO:0000050	GO:0020015
GO:0020015	rdfs:subClassOf	GO:0110165
GO:0110165	rdfs:subClassOf	GO:0005575
GO:0020009	BFO:0000050	GO:0110165
GO:0020009	BFO:0000050	GO:0020007
GO:1901953	rdfs:subClassOf	GO:0003824
GO:0001227	rdfs:subClassOf	GO:0003824
GO:0003713	rdfs:subClassOf	GO:0003824
GO:0004322	rdfs:subClassOf	GO:0003824
GO:0016410	rdfs:subClassOf	GO:0003824
GO:0031172	rdfs:subClassOf	GO:0003824
